Time,Species1,Species2,Species3,Species4
6.666666666666667095e-03,1.933976023075467329e-02,1.938853653070911690e-02,1.956253372955247746e-02,1.910127543890876786e-02
1.333333333333333419e-02,2.128078430716737884e-02,2.137780288732171047e-02,2.171691397014691161e-02,2.078722750574645700e-02
2.000000000000000042e-02,2.345798398570890161e-02,2.359235731888813595e-02,2.405132316238105250e-02,2.274381858183344846e-02
2.666666666666666838e-02,2.560871134923890444e-02,2.576411065107963444e-02,2.628907096944036598e-02,2.475378806780489591e-02
3.333333333333333287e-02,2.756201827082899528e-02,2.773006218520924701e-02,2.830418546028408422e-02,2.663695310905751096e-02
4.000000000000000083e-02,2.928954917809174080e-02,2.947339995366981755e-02,3.011213723347657897e-02,2.829898947949336871e-02
4.666666666666666879e-02,3.085473457564735442e-02,3.105991252186427257e-02,3.178139808072621975e-02,2.976947316404734284e-02
5.333333333333333676e-02,3.231863708706760041e-02,3.254937106752253673e-02,3.336746927125393974e-02,3.111227848119736683e-02
5.999999999999999778e-02,3.371727816508474779e-02,3.397692418354329030e-02,3.490310690033232577e-02,3.236951720059882270e-02
6.666666666666666574e-02,3.507111875106404958e-02,3.536267756276041674e-02,3.640745344595702065e-02,3.356434563991145953e-02
7.333333333333333370e-02,3.639326165938390478e-02,3.671959577670017016e-02,3.789309672921924166e-02,3.471080904760202174e-02
8.000000000000000167e-02,3.769310931855311686e-02,3.805703124615297112e-02,3.936925354313008940e-02,3.581855127688075846e-02
8.666666666666666963e-02,3.897789309663284019e-02,3.938220829881577956e-02,4.084312906484085376e-02,3.689471289666641785e-02
9.333333333333333759e-02,4.025341456170302562e-02,4.070094620389212714e-02,4.232058822918496888e-02,3.794480989819692951e-02
1.000000000000000056e-01,4.152446959917061725e-02,4.201807423293284910e-02,4.380654466094500293e-02,3.897322200016855448e-02
1.066666666666666735e-01,4.279511838635587095e-02,4.333769640735576217e-02,4.530521023589306057e-02,3.998349837168349574e-02
1.133333333333333276e-01,4.406886829642588099e-02,4.466337111721625786e-02,4.682026516637242258e-02,4.097856248670431883e-02
1.199999999999999956e-01,4.534880297392963194e-02,4.599823802248539234e-02,4.835497865569028664e-02,4.196085545480299217e-02
1.266666666666666774e-01,4.663767621677639835e-02,4.734511044422051035e-02,4.991229709930185277e-02,4.293243951586875329e-02
1.333333333333333315e-01,4.793798192351537285e-02,4.870654426361649414e-02,5.149491015174362946e-02,4.389507465462341024e-02
1.400000000000000133e-01,4.925200726008471808e-02,5.008489033904390403e-02,5.310530124721763584e-02,4.485027649417351603e-02
1.466666666666666674e-01,5.058187376744748692e-02,5.148233507287490462e-02,5.474578693842465510e-02,4.579936081213262233e-02
1.533333333333333215e-01,5.192956962185815706e-02,5.290093228183586488e-02,5.641854803118238199e-02,4.674347828908005653e-02
1.600000000000000033e-01,5.329697528823994224e-02,5.434262857294849813e-02,5.812565459605439910e-02,4.768364199143747262e-02
1.666666666666666574e-01,5.468588416372695271e-02,5.580928379576669679e-02,5.986908634222656844e-02,4.862074936162363165e-02
1.733333333333333393e-01,5.609801937110553416e-02,5.730268771229565100e-02,6.165074943166117677e-02,4.955559999556599649e-02
1.799999999999999933e-01,5.753504755840294776e-02,5.882457372748656904e-02,6.347249052881281939e-02,5.048891014756022588e-02
1.866666666666666752e-01,5.899859034609956226e-02,6.037663031206027403e-02,6.533610867980083059e-02,5.142132466308867167e-02
1.933333333333333293e-01,6.049023390902956432e-02,6.196051059716697895e-02,6.724336547051081026e-02,5.235342686877494239e-02
2.000000000000000111e-01,6.201153706714939567e-02,6.357784050926564012e-02,6.919599380695139190e-02,5.328574682421442776e-02
2.066666666666666652e-01,6.356403817578722137e-02,6.523022573111431077e-02,7.119570558300873653e-02,5.421876824847613602e-02
2.133333333333333470e-01,6.514926104349705316e-02,6.691925771309023552e-02,7.324419844202831320e-02,5.515293436576838848e-02
2.200000000000000011e-01,6.676872005791857634e-02,6.864651891186109023e-02,7.534316179441050143e-02,5.608865286293570479e-02
2.266666666666666552e-01,6.842392466391648831e-02,7.041358739779735032e-02,7.749428221960052987e-02,5.702630011211666516e-02
2.333333333333333370e-01,7.011638330985110745e-02,7.222204094446352252e-02,7.969924835482700143e-02,5.796622478144876356e-02
2.399999999999999911e-01,7.184760695587824597e-02,7.407346069171047431e-02,8.195975535305577431e-02,5.890875093320802752e-02
2.466666666666666730e-01,7.361911222095442187e-02,7.596943445694807895e-02,8.427750897676666852e-02,5.985418069015541187e-02
2.533333333333333548e-01,7.543242423117273165e-02,7.791155975544999945e-02,8.665422938212613557e-02,6.080279653634992898e-02
2.600000000000000089e-01,7.728907922125928531e-02,7.990144657959802332e-02,8.909165463831650311e-02,6.175486330689265724e-02
2.666666666666666630e-01,7.919062693200988601e-02,8.194071997843695165e-02,9.159154401925338751e-02,6.271062991193257496e-02
