x,y,phi_pg,di,phi_total,c,r_pg
0.00000000e+00,0.00000000e+00,2.19560559e-02,1.14607356e-01,4.09738034e-01,9.99910270e-01,5.35855938e-02
0.00000000e+00,1.11111111e-01,2.19622741e-02,1.14519269e-01,4.10053442e-01,9.99910189e-01,5.35595410e-02
0.00000000e+00,2.22222222e-01,2.19641638e-02,1.14331769e-01,4.11238774e-01,9.99909940e-01,5.34097590e-02
0.00000000e+00,3.33333333e-01,2.19520084e-02,1.13877601e-01,4.13935660e-01,9.99909389e-01,5.30324167e-02
0.00000000e+00,4.44444444e-01,2.19410209e-02,1.13384369e-01,4.16931663e-01,9.99908775e-01,5.26249811e-02
0.00000000e+00,5.55555556e-01,2.19410209e-02,1.13384369e-01,4.16931663e-01,9.99908775e-01,5.26249811e-02
0.00000000e+00,6.66666667e-01,2.19520084e-02,1.13877601e-01,4.13935660e-01,9.99909389e-01,5.30324167e-02
0.00000000e+00,7.77777778e-01,2.19641638e-02,1.14331769e-01,4.11238774e-01,9.99909940e-01,5.34097590e-02
0.00000000e+00,8.88888889e-01,2.19622741e-02,1.14519269e-01,4.10053442e-01,9.99910189e-01,5.35595410e-02
0.00000000e+00,1.00000000e+00,2.19560559e-02,1.14607356e-01,4.09738034e-01,9.99910270e-01,5.35855938e-02
1.11111111e-01,0.00000000e+00,2.14426884e-02,1.42900524e-01,3.95145660e-01,9.99911899e-01,5.42652763e-02
1.11111111e-01,1.11111111e-01,2.14564439e-02,1.42774827e-01,3.95356758e-01,9.99911843e-01,5.42710942e-02
1.11111111e-01,2.22222222e-01,2.14678816e-02,1.42648633e-01,3.96078560e-01,9.99911687e-01,5.42010696e-02
1.11111111e-01,3.33333333e-01,2.14783418e-02,1.42511262e-01,3.97592752e-01,9.99911363e-01,5.40209591e-02
1.11111111e-01,4.44444444e-01,2.14888851e-02,1.42351405e-01,3.99245281e-01,9.99911011e-01,5.38237674e-02
1.11111111e-01,5.55555556e-01,2.14888851e-02,1.42351405e-01,3.99245281e-01,9.99911011e-01,5.38237674e-02
1.11111111e-01,6.66666667e-01,2.14783418e-02,1.42511262e-01,3.97592752e-01,9.99911363e-01,5.40209591e-02
1.11111111e-01,7.77777778e-01,2.14678816e-02,1.42648633e-01,3.96078560e-01,9.99911687e-01,5.42010696e-02
1.11111111e-01,8.88888889e-01,2.14564439e-02,1.42774827e-01,3.95356758e-01,9.99911843e-01,5.42710942e-02
1.11111111e-01,1.00000000e+00,2.14426884e-02,1.42900524e-01,3.95145660e-01,9.99911899e-01,5.42652763e-02
2.22222222e-01,0.00000000e+00,2.09254621e-02,1.48594810e-01,3.86755662e-01,9.99913363e-01,5.41051216e-02
2.22222222e-01,1.11111111e-01,2.09341282e-02,1.48597197e-01,3.86887429e-01,9.99913321e-01,5.41090939e-02
2.22222222e-01,2.22222222e-01,2.09410235e-02,1.48594519e-01,3.87316626e-01,9.99913225e-01,5.40669368e-02
2.22222222e-01,3.33333333e-01,2.09440077e-02,1.48696366e-01,3.88220800e-01,9.99913021e-01,5.39487007e-02
2.22222222e-01,4.44444444e-01,2.09419784e-02,1.48862872e-01,3.89135409e-01,9.99912814e-01,5.38166867e-02
2.22222222e-01,5.55555556e-01,2.09419784e-02,1.48862872e-01,3.89135409e-01,9.99912814e-01,5.38166867e-02
2.22222222e-01,6.66666667e-01,2.09440077e-02,1.48696366e-01,3.88220800e-01,9.99913021e-01,5.39487007e-02
2.22222222e-01,7.77777778e-01,2.09410235e-02,1.48594519e-01,3.87316626e-01,9.99913225e-01,5.40669368e-02
2.22222222e-01,8.88888889e-01,2.09341282e-02,1.48597197e-01,3.86887429e-01,9.99913321e-01,5.41090939e-02
2.22222222e-01,1.00000000e+00,2.09254621e-02,1.48594810e-01,3.86755662e-01,9.99913363e-01,5.41051216e-02
3.33333333e-01,0.00000000e+00,2.08732905e-02,1.47998331e-01,3.81311417e-01,9.99914555e-01,5.47407960e-02
3.33333333e-01,1.11111111e-01,2.08805852e-02,1.48002813e-01,3.81402287e-01,9.99914523e-01,5.47468798e-02
3.33333333e-01,2.22222222e-01,2.08850883e-02,1.48016259e-01,3.81664991e-01,9.99914463e-01,5.47209956e-02
3.33333333e-01,3.33333333e-01,2.08880041e-02,1.48050740e-01,3.82233318e-01,9.99914333e-01,5.46472614e-02
3.33333333e-01,4.44444444e-01,2.08858196e-02,1.48149726e-01,3.82773578e-01,9.99914210e-01,5.45644235e-02
3.33333333e-01,5.55555556e-01,2.08858196e-02,1.48149726e-01,3.82773578e-01,9.99914210e-01,5.45644235e-02
3.33333333e-01,6.66666667e-01,2.08880041e-02,1.48050740e-01,3.82233318e-01,9.99914333e-01,5.46472614e-02
3.33333333e-01,7.77777778e-01,2.08850883e-02,1.48016259e-01,3.81664991e-01,9.99914463e-01,5.47209956e-02
3.33333333e-01,8.88888889e-01,2.08805852e-02,1.48002813e-01,3.81402287e-01,9.99914523e-01,5.47468798e-02
3.33333333e-01,1.00000000e+00,2.08732905e-02,1.47998331e-01,3.81311417e-01,9.99914555e-01,5.47407960e-02
4.44444444e-01,0.00000000e+00,2.08798391e-02,1.47310701e-01,3.77501185e-01,9.99915419e-01,5.53106585e-02
4.44444444e-01,1.11111111e-01,2.08897314e-02,1.47303725e-01,3.77578489e-01,9.99915395e-01,5.53255336e-02
4.44444444e-01,2.22222222e-01,2.08940238e-02,1.47323633e-01,3.77745313e-01,9.99915357e-01,5.53124634e-02
