# Macro eigenstrain from 2D Hamilton+Nutrient coupling
x,y,alpha_monod,eps_growth,di,E_Pa
0.00000000e+00,0.00000000e+00,4.98694680e-06,1.66231560e-06,1.14607356e-01,6.24781038e+08
0.00000000e+00,1.11111111e-01,4.99088938e-06,1.66362979e-06,1.14519269e-01,6.24589299e+08
0.00000000e+00,2.22222222e-01,5.00655176e-06,1.66885059e-06,1.14331769e-01,6.24181658e+08
0.00000000e+00,3.33333333e-01,5.04302186e-06,1.68100729e-06,1.13877601e-01,6.23197025e+08
0.00000000e+00,4.44444444e-01,5.08338874e-06,1.69446291e-06,1.13384369e-01,6.22132143e+08
0.00000000e+00,5.55555556e-01,5.08338874e-06,1.69446291e-06,1.13384369e-01,6.22132143e+08
0.00000000e+00,6.66666667e-01,5.04302186e-06,1.68100729e-06,1.13877601e-01,6.23197025e+08
0.00000000e+00,7.77777778e-01,5.00655176e-06,1.66885059e-06,1.14331769e-01,6.24181658e+08
0.00000000e+00,8.88888889e-01,4.99088938e-06,1.66362979e-06,1.14519269e-01,6.24589299e+08
0.00000000e+00,1.00000000e+00,4.98694680e-06,1.66231560e-06,1.14607356e-01,6.24781038e+08
1.11111111e-01,0.00000000e+00,4.80134247e-06,1.60044749e-06,1.42900524e-01,6.93995316e+08
1.11111111e-01,1.11111111e-01,4.80395224e-06,1.60131741e-06,1.42774827e-01,6.93654187e+08
1.11111111e-01,2.22222222e-01,4.81340042e-06,1.60446681e-06,1.42648633e-01,6.93312010e+08
1.11111111e-01,3.33333333e-01,4.83413930e-06,1.61137977e-06,1.42511262e-01,6.92939869e+08
1.11111111e-01,4.44444444e-01,4.85680642e-06,1.61893547e-06,1.42351405e-01,6.92507263e+08
1.11111111e-01,5.55555556e-01,4.85680642e-06,1.61893547e-06,1.42351405e-01,6.92507263e+08
1.11111111e-01,6.66666667e-01,4.83413930e-06,1.61137977e-06,1.42511262e-01,6.92939869e+08
1.11111111e-01,7.77777778e-01,4.81340042e-06,1.60446681e-06,1.42648633e-01,6.93312010e+08
1.11111111e-01,8.88888889e-01,4.80395224e-06,1.60131741e-06,1.42774827e-01,6.93654187e+08
1.11111111e-01,1.00000000e+00,4.80134247e-06,1.60044749e-06,1.42900524e-01,6.93995316e+08
2.22222222e-01,0.00000000e+00,4.68713002e-06,1.56237667e-06,1.48594810e-01,7.09763967e+08
2.22222222e-01,1.11111111e-01,4.68872401e-06,1.56290800e-06,1.48597197e-01,7.09770706e+08
2.22222222e-01,2.22222222e-01,4.69427961e-06,1.56475987e-06,1.48594519e-01,7.09763144e+08
2.22222222e-01,3.33333333e-01,4.70646267e-06,1.56882089e-06,1.48696366e-01,7.10050787e+08
2.22222222e-01,4.44444444e-01,4.71907120e-06,1.57302373e-06,1.48862872e-01,7.10521468e+08
2.22222222e-01,5.55555556e-01,4.71907120e-06,1.57302373e-06,1.48862872e-01,7.10521468e+08
2.22222222e-01,6.66666667e-01,4.70646267e-06,1.56882089e-06,1.48696366e-01,7.10050787e+08
2.22222222e-01,7.77777778e-01,4.69427961e-06,1.56475987e-06,1.48594519e-01,7.09763144e+08
2.22222222e-01,8.88888889e-01,4.68872401e-06,1.56290800e-06,1.48597197e-01,7.09770706e+08
2.22222222e-01,1.00000000e+00,4.68713002e-06,1.56237667e-06,1.48594810e-01,7.09763967e+08
3.33333333e-01,0.00000000e+00,4.61310894e-06,1.53770298e-06,1.47998331e-01,7.08083306e+08
3.33333333e-01,1.11111111e-01,4.61417768e-06,1.53805923e-06,1.48002813e-01,7.08095910e+08
3.33333333e-01,2.22222222e-01,4.61752094e-06,1.53917365e-06,1.48016259e-01,7.08133724e+08
3.33333333e-01,3.33333333e-01,4.62498376e-06,1.54166125e-06,1.48050740e-01,7.08230705e+08
3.33333333e-01,4.44444444e-01,4.63235684e-06,1.54411895e-06,1.48149726e-01,7.08509243e+08
3.33333333e-01,5.55555556e-01,4.63235684e-06,1.54411895e-06,1.48149726e-01,7.08509243e+08
3.33333333e-01,6.66666667e-01,4.62498376e-06,1.54166125e-06,1.48050740e-01,7.08230705e+08
3.33333333e-01,7.77777778e-01,4.61752094e-06,1.53917365e-06,1.48016259e-01,7.08133724e+08
3.33333333e-01,8.88888889e-01,4.61417768e-06,1.53805923e-06,1.48002813e-01,7.08095910e+08
3.33333333e-01,1.00000000e+00,4.61310894e-06,1.53770298e-06,1.47998331e-01,7.08083306e+08
4.44444444e-01,0.00000000e+00,4.56117561e-06,1.52039187e-06,1.47310701e-01,7.06154204e+08
4.44444444e-01,1.11111111e-01,4.56205170e-06,1.52068390e-06,1.47303725e-01,7.06134679e+08
4.44444444e-01,2.22222222e-01,4.56412881e-06,1.52137627e-06,1.47323633e-01,7.06190401e+08
4.44444444e-01,3.33333333e-01,4.56853252e-06,1.52284417e-06,1.47330018e-01,7.06208276e+08
4.44444444e-01,4.44444444e-01,4.57316944e-06,1.52438981e-06,1.47355904e-01,7.06280742e+08
4.44444444e-01,5.55555556e-01,4.57316944e-06,1.52438981e-06,1.47355904e-01,7.06280742e+08
4.44444444e-01,6.66666667e-01,4.56853252e-06,1.52284417e-06,1.47330018e-01,7.06208276e+08
4.44444444e-01,7.77777778e-01,4.56412881e-06,1.52137627e-06,1.47323633e-01,7.06190401e+08
4.44444444e-01,8.88888889e-01,4.56205170e-06,1.52068390e-06,1.47303725e-01,7.06134679e+08
4.44444444e-01,1.00000000e+00,4.56117561e-06,1.52039187e-06,1.47310701e-01,7.06154204e+08
5.55555556e-01,0.00000000e+00,4.52432220e-06,1.50810740e-06,1.46800622e-01,7.04729016e+08
5.55555556e-01,1.11111111e-01,4.52502671e-06,1.50834224e-06,1.46787749e-01,7.04693111e+08
5.55555556e-01,2.22222222e-01,4.52639027e-06,1.50879676e-06,1.46804429e-01,7.04739633e+08
5.55555556e-01,3.33333333e-01,4.52905682e-06,1.50968561e-06,1.46809945e-01,7.04755018e+08
5.55555556e-01,4.44444444e-01,4.53180934e-06,1.51060311e-06,1.46814736e-01,7.04768384e+08
5.55555556e-01,5.55555556e-01,4.53180934e-06,1.51060311e-06,1.46814736e-01,7.04768384e+08
5.55555556e-01,6.66666667e-01,4.52905682e-06,1.50968561e-06,1.46809945e-01,7.04755018e+08
5.55555556e-01,7.77777778e-01,4.52639027e-06,1.50879676e-06,1.46804429e-01,7.04739633e+08
5.55555556e-01,8.88888889e-01,4.52502671e-06,1.50834224e-06,1.46787749e-01,7.04693111e+08
5.55555556e-01,1.00000000e+00,4.52432220e-06,1.50810740e-06,1.46800622e-01,7.04729016e+08
6.66666667e-01,0.00000000e+00,4.49813617e-06,1.49937872e-06,1.46427452e-01,7.03689487e+08
6.66666667e-01,1.11111111e-01,4.49872509e-06,1.49957503e-06,1.46408484e-01,7.03636719e+08
6.66666667e-01,2.22222222e-01,4.49968242e-06,1.49989414e-06,1.46418855e-01,7.03665571e+08
6.66666667e-01,3.33333333e-01,4.50135619e-06,1.50045206e-06,1.46434474e-01,7.03709025e+08
6.66666667e-01,4.44444444e-01,4.50297600e-06,1.50099200e-06,1.46432242e-01,7.03702815e+08
